author_id,date,id,last_keyword_analysis,post_id,text
41,2019-04-18 00:30:00,18039773968104332,None,2024246818780365609,Серега красавчик!!💪🏼🔥👍🏼
42,2019-04-18 00:31:01,17851500619397058,None,2024246818780365609,"Прочитайте, пожалуйста, директ! Там сообщение о случившемся пожаре в подъезде по ул. Цвиллинга 58, 7 марта этого года! До сих пор никаких мер не принято по восстановлению электропроводки. Висит времянка, что крайне опасно!"
19,2019-04-18 00:55:14,18039076693110786,None,2024246818780365609,"@llena_guzova это Алексею Леонидовичу @alexeytexler.official только решать: быть встрече с подписчиками или нет?! И только его! Я лишь предложил P.s. что же касается пиарщиков,  Вы знаете, пару лет назад на семинаре в Президент-отеле одна светская любительница хачапури нам рассказывала о своих успехах в стратегии продвижения политиков, приводя примеры людей с кем у её агенства был заключён договор.. А, когда одного из продвиженцев в Совете Федерации арестовали, она заявила мол: я с ним только спортом занималась.. Поэтому,  пиарщикам у юристов веры точно нет😂"
43,2019-04-18 01:21:22,18027430753185669,None,2024246818780365609,👍👍👍🔥
39,2019-04-18 01:00:47,17880489376327789,None,2024246818780365609,"я даже историю с миасса вспомнил, много лет назад, выборы были в зак.собрание... и ходили кандидаты по предприятиям... и на наше заглянули. так у местных дам вопрос был один: построян ли местным забулдыгам рядом с пивнухой сортир, а то ходит срамно.. они сикают прилюдно... а потом голосовали за того, который сказал ""построим""... дичь"
44,2019-04-18 00:31:34,17848700785407271,None,2024246818780365609,А дороги отремонтируете перед приездом всех этих гостей???😁
45,2019-04-18 00:29:56,18028449118141527,None,2024246818780365609,Классная идея.👏 Получится ли ?
28,2019-04-18 00:52:00,17885971903317405,None,2024246818780365609,"Это, конечно масштабно. Такие гости ещё в воздухе попросят развернуть самолёт. Я не знаю, как вы то тут после Москвы.... Или по такому случаю предприятия приостановят свою работу?"
46,2019-04-18 00:51:28,18029566909189499,None,2024246818780365609,"@fotolana да уж. Ставка тренера в Челябинске 5 тысяч, в Копееске - 6, а в Тюмени 17ть."
47,2019-04-18 10:41:05,17980584661233130,None,2024246818780365609,"@levin_69 ой, у вас, похоже, трудности с восприятием, поэтому отрицаете реальность."
37,2019-04-18 10:05:13,18025562992178193,None,2024246818780365609,"@levin_69 Клиника это ваш удел,умник😂😂😂"
47,2019-04-18 11:15:25,18056331709044214,None,2024246818780365609,@levin_69 😁😁😁👍
48,2019-04-18 09:20:12,18023694346157837,None,2024246818780365609,"@photowalker74 раскулачить это вот точно бла бла... Страна должна производство поднимать, как строили заводы в СССР. По гоку уже делали экспертизы, и вы наверняка слышали, что проект прошел экспертизу"
49,2019-04-18 09:22:17,17851604572403185,None,2024246818780365609,"Здравствуйте. Алексей  Леонидович вы поликлинику номер 4 в 7:30 лучше зайдите и попробуйте взять талон на прием к любому врачу, а потом будем звезд приглашать."
50,2019-04-18 11:40:22,18035605336123053,None,2024246818780365609,👏👍
51,2019-04-18 11:19:29,17856122257387279,None,2024246818780365609,"Не, не приедет. Задохнется чемпион. У нас же воздух на зубах хрустит, нафиг ему такое счастье."
53,2019-04-18 08:58:09,17955407893270186,None,2024246818780365609,@anasteziya_87 Спасибо!
122,2019-04-17 09:46:13,18038485723107483,None,2023480632509501246,"@skif_inst для этого и будет красоту наводить, чтобы отвлечь от стрлительства ГОКа"
274,2019-04-17 00:12:06,18057624958026500,None,2023480632509501246,👏супер!!!
275,2019-04-17 08:31:12,18026952211193708,None,2023480632509501246,"@igor_khoroshavin у нас в понедельник пылесосы ходили по Молодогвардейцев. обочины почистили, а вот на газонах грязищп"
54,2019-04-18 11:09:29,18024198169159056,None,2024246818780365609,Мы решили все проблемы. Теперь за мордобой болеем!
55,2019-04-18 08:55:36,17874952858347498,None,2024246818780365609,"Не знаю как все, но когда я приглашаю гостей, я навожу идеальный порядок не только в доме, но и на заднем дворе, убираю лишние вещи,  и мою парадную, многие со мной согласятся что Челябинск наш дом, и  приглашать гостей в наш все еще пыльный и неубранный город, должно быть, извиняюсь стыдно. Уважаемый Губернатор, дайте пожалуйста поручения нашему мэру, что бы он выехал в город и посмотрел на всю эту серость своими глазами."
56,2019-04-18 11:50:46,17990249944218071,None,2024246818780365609,Мб лучше дороги чинить начнем?
57,2019-04-18 12:09:04,17856150250376671,None,2024246818780365609,Кому захочется смотреть как люди бьют друг друга по башке? Только таким же тупоголовым.
58,2019-04-18 11:38:36,18016032259173658,None,2024246818780365609,"@yuliya_grossman он и не читает, и подчиненные его не читают. Взрослейте, уважаемая)"
59,2019-04-18 08:55:52,17962595938254032,None,2024246818780365609,Это замечательная идея! Городу нужны такие мероприятия!
57,2019-04-18 11:49:41,17990175166210358,None,2024246818780365609,"@smolin_evgeniy_ Какие ""мероприятия""? Бои гладиаторов?"
60,2019-04-18 11:18:21,18057761314046161,None,2024246818780365609,🙏🙏🙏
61,2019-04-18 10:57:33,17922548503288136,None,2024246818780365609,@174platon все верно пишешь
62,2019-04-18 11:14:29,17880833995335119,None,2024246818780365609,"Первое, что вы сделали, это подписали изменение границ защитного леса Челябинска. Для проведения пульпопровода  том Гока. Вы считаете тем самым набрать голоса? Это удар в спину для нас. Вся правда вскроется. Такими темпами вы не построете карьеру в нашем городе."
63,2019-04-18 09:22:43,17845264741419913,None,2024246818780365609,@signal2009_shelruss люкс воду будешь пить
64,2019-04-18 11:14:45,17885158735324411,None,2024246818780365609,"Алексей Леонидович, вы серьёзно думаете, что большинство жителей Че и области гордятся Ковалёвым, и думают о том, где он будет проводить бой?"
65,2019-04-18 11:31:46,18015645238194350,None,2024246818780365609,Спонсором будет РМК ?
19,2019-04-18 11:44:04,17880534322333368,None,2024246818780365609,"@elenusikzhuravleva Не пользуйтесь слухами - Алексей Леонидович @alexeytexler.official не сбегал: он серьёзно изменил  Норильск пока был главной Администрации.. Он выстроил достаточно эффективную систему управления городом, обеспечив прозрачность закупок и понимания управленческих решений населением.. Даже акционеры Казахзолота считают его порядочным человеком, который достойно повёл себя в непростой ситуации.. К тому он человек с непростой судьбой: посмотрите с какой болью он говорил о своём Отце, который стал инвалидном - это дорого стоит!!"
66,2019-04-18 12:30:39,17846656666414191,None,2024246818780365609,Я не хочу
57,2019-04-18 11:56:17,17869299238361445,None,2024246818780365609,"@lyubanya56 Да никто и не обольщался. Всё же понятно, не первый год на свете живём. Просто из вежливости похваливали"
67,2019-04-18 11:17:31,17850763138403592,None,2024246818780365609,Да
57,2019-04-18 11:27:35,18027725194189936,None,2024246818780365609,@174platon Вот именно!
19,2019-04-18 12:01:29,17979749296238015,None,2024246818780365609,"@elenusikzhuravleva я же не о экологической ситуации, а о работе мэрии! С экологией там проблемы, Вы правы! Кстати, как и у нас!"
57,2019-04-18 11:41:44,18040297840103923,None,2024246818780365609,@ladoga0974 Вот это профессиональный подход!
51,2019-04-18 11:20:24,17851656376399855,None,2024246818780365609,А когда вы озвучите уже свою позицию по Томинскому ГОКу? Хватит смелости сделать это до выборов?
68,2019-04-18 12:31:24,17874097543348997,None,2024246818780365609,@ferio74 и прошло только 5 лет...
69,2019-04-18 09:23:42,17872951693352131,None,2024246818780365609,Ребята ничего что у нас по области ещё 18 гоков и ничего че то а тут 19 и все конец света я тоже не рад такому строительству но эти хоть во благо гоку приведут город в порядок
62,2019-04-18 10:53:10,17991036589209893,None,2024246818780365609,"Первое, что вы сделали, это подписали изменение границ защитного леса Челябинска. Для проведения пульпопровода  том Гока. Вы считаете тем самым набрать голоса? Это удар в спину для нас. Вся правда вскроется. Такими темпами вы не построете карьеру в нашем городе."
70,2019-04-18 20:54:04,17890925938312790,None,2024246818780365609,"А давайте займемся более важными проблемами, которые сами по себе с вашим приходом никуда не денутся. По моему мнению их довольно много, и основной массе населения этот бой ""защита титула"" совсем никак не интересна. От Вас ждут реальных дел дорогой нашь земляк. Мы хотим жить здесь и ростить детей тут же, что пока не выглядит оптимистично."
243,2019-04-16 23:57:25,17846276158413778,None,2023480632509501246,"@_elena_ivi там и не было особенно плохо. Университетская и Кашириных менее всего страдают. Тем более Труда в районе зоопарка. Только уж совсем в штиль там плохо может быть. Зато Комса и центр и ЧТЗ в зоне поражения как были так и остались. Ничего не изменилось и вряд ли участие врио здесь проявилось. Пока без изменений, к сожалению. Но вероятно завтрак послезавтра станет легче - иначе экофорум будет выглядеть странным мероприятием))"
244,2019-04-16 23:04:36,18030411475084855,None,2023480632509501246,Мы Вас ждём в г. Златоуст.
71,2019-04-18 08:55:15,17979869110229959,None,2024246818780365609,Только за.
13,2019-04-18 11:37:48,18027116746134029,None,2024246818780365609,@tanyadonskaya думаете она вам поможет ? 🤷🏻‍♂️ сомневаюсь что я 😉
72,2019-04-18 12:23:26,17964152047253703,None,2024246818780365609,@mlebedev619 ты дурак? Любые дороги если не реставрировать по 10 лет - развалятся
57,2019-04-18 11:13:50,18025815874181632,None,2024246818780365609,"@levin_69 Ну всё, спекся. Вызывай скорую."
73,2019-04-18 11:07:54,17860942669373503,None,2024246818780365609,Ура! Пусть это случится!!!
68,2019-04-18 12:28:31,17880627586327010,None,2024246818780365609,@ferio74 я Вас не оскорблял...
74,2019-04-18 12:02:30,18055808485015170,None,2024246818780365609,😵. Я  думал вы делами серьезными заняты !!!! 😂😂😂
57,2019-04-18 11:46:53,17868022180362642,None,2024246818780365609,"@annasol74 Заметьте, ни разу со дня появления в Челябинске ни слова не сказал о Томинском ГОКе, хотя это самая крупная проблема в области. Красноречиво молчание."
75,2019-04-18 20:55:36,17843086936426970,None,2024246818780365609,"@sergeykrusherkovalev не приезжайте, задохнетесь от смога и выбросов."
37,2019-04-18 02:56:57,18024233755145563,None,2024246818780365609,"@levin_69 А я не негатив высказываю ,а своё мнение,а это разные вещи. И насчёт праздников,особенно Дня Победы никто ничего не говорит против,не надо смешивать разное. Это мое мнение не более,а вы хотите развлекаться в грязном городе и ездить по ухабам,то нет проблем,развлекайтесь,думаю вы заслужили."
58,2019-04-18 11:58:07,18059777899023864,None,2024246818780365609,"@tanyadonskaya какие еще нужны слова, если он уже открыто обозначил свои хорошие отношения с Алтушкиным и РМК, начав нам подсовывать бокс?))"
76,2019-04-18 11:30:07,17978374129241641,None,2024246818780365609,"@sergeykrusherkovalev Сергей, оставайтесь уж на совсем в Челябинске! Будет веселее ) пойду к вам тренироваться )"
77,2019-04-18 15:49:59,18028536151188577,None,2024246818780365609,"@elesinanadezhda Бюджет не только на проблемы рассчитан, в него должны быть заложены средства и на подобные мероприятия)) Тем более что стоит это как раз таки всё не очень то и дорого, как мне кажется"
13,2019-04-18 09:29:59,17885307046324180,None,2024246818780365609,"@_olli88_ если вы внимательно его читали , он обращался и писал , что не пишите в директ , так там читать Сообщения не будут"
78,2019-04-18 09:04:13,18055452535061930,None,2024246818780365609,"Алексей Леонидович, услышьте, пожалуйста, голос народа!!! Не нужно нам ваших зрелищ - нам нужен чистый воздух и здоровый хлеб!!! И спокойствие о здоровье наших детей, будущих налогоплательщиков, которые нашу власть и кормят!!!"
79,2019-04-18 13:30:15,17963092921248823,None,2024246818780365609,@damirakralina надеюсь 🙏🙏🙏
80,2019-04-18 09:02:20,18056809603025038,None,2024246818780365609,"@olgagridnevskaia Ольга, 👍полдела сделано)))"
81,2019-04-18 07:30:26,18029432203143205,None,2024246818780365609,"Чем вам всем бокс помешал??? Что вы валите все в одну кучу?? Вместо этого каждый бы за собой смотрел и не гадил бы вокруг,мусор на улицах,в подьездах и т.д. тоже боксеры и хоккеисты принесли разбросали??? С себя хотя бы начтите,а то всем надо чтобы на блюдечке все принесли 😂😂😂"
82,2019-04-18 07:33:40,17855943976387396,None,2024246818780365609,@levin_69 какой негатив???? Мы тут сдохнем все скоро!!! Вы что ведётесь на этого ВРИО??? Он из команды Алтушкина- РМК
83,2019-04-18 09:06:38,18035395915123184,None,2024246818780365609,"@4466_ivan ПЛОХО ЖИВУТ около Екатеринбурга！Побывайте в Полевском, поговорите с жителями, искупайтесь в местном пруду. А на севере Свердловской области вообще экологическая катастрофа！Леса и реки отравлены. Съездите в Ивдель, попейте там водички. А всё из-за ГОКов УГМК！"
84,2019-04-18 07:16:20,17874900412345882,None,2024246818780365609,Одно другому НЕ МЕШАЕТ!
85,2019-04-18 08:00:56,17995422745204863,None,2024246818780365609,"Конечно лучше сделайте дни когда можете с жителями города  встречайтесь вам многое расскажут и даже покажут. Как например поликлиники, дворы и т.д. Вы говорите много много, сделайте. В Копейск сьездили, вы доедьте дальше Коркино и Еманжелинск туда страшно заезжать все разворовано"
86,2019-04-18 13:18:49,17871604120353166,None,2024246818780365609,@denar9900 знаменитые спортсмены это тоже инвестиции в наш город
87,2019-04-18 09:03:23,17856017515376529,None,2024246818780365609,"Дышать ничем две недели!!! Везде грязь, вообще как-то не до ""гостей"""
88,2019-04-18 07:37:59,18057143926052595,None,2024246818780365609,"Трактор, Ковалёв... в Челябинске проблем побольше, если вы вдруг не заметили. Может вместо бесед с Ковалёвым заняться ПДК на выбросы и незаконной стройкой ГОКа?"
89,2019-04-18 09:28:27,17887722889321777,None,2024246818780365609,"@4466_ivan рабочие места ГОК уже сократил на несколько тысяч, уехавших из города. И похоже вы не умеете читать. Я опираюсь только на факты"
245,2019-04-17 12:41:17,18055576924034329,None,2023480632509501246,Давайте следующего к доске мэра Златоустовского городского округа.
246,2019-04-17 10:35:48,17935804951304122,None,2023480632509501246,@krylovamarinochka в следующий раз обязательно у вас спрошу разрешение. Окей??
247,2019-04-17 01:54:11,18038989675110151,None,2023480632509501246,Главное результат
13,2019-04-17 00:12:36,17846258671413302,None,2023480632509501246,"@boriseventov ах да .... забыл , мне конечно по ..... но ..... не ждите , что бы я до вашей фамилии добрался , ясно выразился надеюсь ? ✌🏼"
47,2019-04-18 08:19:49,18016258888174210,None,2024246818780365609,"@levin_69 ))) Последние исследования в психологии доказали абсурдность теории «позитивного мышления». А ещё психологи говорят, что человек с комплексом Наполеона счастлив, страдает от этого его окружение. Изучайте дальше психологию))"
13,2019-04-18 02:34:33,17962547593251495,None,2024246818780365609,"@l.petuhova лечись , мне чё стараться то 🤣 сидите со своим негативом , ✌🏼"
82,2019-04-18 13:21:58,18057050032047199,None,2024246818780365609,"@damirakralina По мнению Института Блэксмита[47], Норильск является одним из самых загрязнённых городов мира, а по итогам 2010 года Росстатом признан самым загрязнённым городом России[48]. Экологический мониторинг на Норильском комбинате давно разработан, организован и внедрён. Ведётся сбор и анализ данных по хлору, аэрозолям тяжёлых металлов, сероводороду, серной кислоте, диоксиду селена, серооксиду углерода, фтористому водороду и другим вредным веществам.

Некоторые официальные показатели загрязнения окружающей среды таковы:

выбросы загрязняющих веществ в атмосферу в 1986—1996 годах колебались от 1,937 млн тонн до 2,394 млн тонн.
номенклатура нормируемых загрязняющих ингредиентов с 1986 по 1996 год выросла с 18 до 31 позиции; наибольший вклад вносит диоксид серы (до 98 %)[49].
только по твёрдой грязи лимит во всех техногенных выбросах в атмосферу в 1996 году составил 26 678 тыс. тонн.
Содержание загрязняющих веществ в атмосфере Норильска редко бывает ниже 4—5 ПДК,[источник?] доходя до 25,8 ПДК (диоксид азота, 1993 год[источник?]), 35,6 ПДК (диоксид серы, 1992 год[источник?]) и даже 120 ПДК (формальдегид, 1995 год[источник?]). Вокруг Норильска около 100 000 гектаров лесотундры выжжено или обречено на умирание.[источник?] По мнению некоторых экологов, Норильск является зоной экологического бедствия."
48,2019-04-18 07:40:08,17890510912315910,None,2024246818780365609,"@ladnaya_kartina вам это вбили в голову. Вы понятие не имеете как ГОК работает. Вы начитались таких же как вы паникеров. Около Екатеринбурга несколько гоков работает и ничего, живут. А то что они денег принесет налогами? Рабочие места."
72,2019-04-18 02:49:14,18055900945054203,None,2024246818780365609,"В городе дышать нечем, дороги последние разбили, которые при Юревиче строили,  а мы с Ковалевым болтаем..."
90,2019-04-18 16:04:16,18024523288147044,None,2024246818780365609,"Что вы все пристали с этим ГОКом,  Алексей Леонидович всю жизнь работал с крупными компаниями,  его специально сюда отправили, что бы он скорее начал строительство Томинского ГОКа. Закрывать его не кто не станет."
91,2019-04-18 09:37:08,17979743644231902,None,2024246818780365609,"@nikita_sidorovich_ sad, but true :)"
92,2019-04-18 08:00:31,18030899995088109,None,2024246818780365609,"Лучше бы снегоуборочную технику вчера отправили чистить город, а не ерундой занимались. Такой же как Дубок."
93,2019-04-18 09:17:05,17922582004294868,None,2024246818780365609,👍🏻
80,2019-04-18 00:44:17,17891516440307958,None,2024246818780365609,"@advokat_007_ да, давно пора)) а то развели народ на активность, и что? Такие штуки уже в прошлом. Если не будет реального взаимодействия с активными подписчиками, накроет всех пиарщиков к осени океанская волна 🌊 негатива"
94,2019-04-18 07:52:09,18058957219043710,None,2024246818780365609,Это будет Круто 👍🏻👍🏻👍🏻
95,2019-04-18 08:22:13,17869356283360422,None,2024246818780365609,Прочитайте сообщение в директ -Карла Маркса 164
83,2019-04-18 02:33:23,18030107707188529,None,2024246818780365609,"@levin_69 не сильно старайся, всё равно орден не дадут"
80,2019-04-18 07:39:31,17946521926277384,None,2024246818780365609,"@vinogradovkm Константин, да Киршин с Захаровым уже все придумали) у них теперь идея ФОК строить на деньги Нацпарка Зигальга) я вначале февраля была на приёме в Департаменте Минприроды в Москве, озвучила им такую идею Катавских чиновников, они, мягко говоря, искренне удивились)))
Ситуацию в Катаве я наблюдала с 2010 года как консультант Правительства Челябинской области, сотрудничала со службой занятости. А в 2013 году купили дом в Тюлюке, думали, под дачу, а дети в Челябинске стали болеть, теперь в 🏔 живем почти постоянно. Ситуация в Катав-Ивановском районе становится только хуже, с таким менеджментом перспектив никаких"
96,2019-04-18 16:35:48,17846834707414598,None,2024246818780365609,@l.petuhova а почему вы считаете что они специалисты? Они просто активисты
13,2019-04-18 02:24:32,17851508641394621,None,2024246818780365609,"@olegkhaidukov вас послушать надо все прекратить развлечения , празднования дня Победы , городские мероприятия .... и вдарить по проблемам ..... такая чушь"
80,2019-04-18 07:46:27,17982028315234867,None,2024246818780365609,"@anasteziya_87 я хотела посмотреть, а ссылка неактивна((( повторите, пожалуйста 😊"
86,2019-04-18 13:36:20,18016280593175269,None,2024246818780365609,"@elenusikzhuravleva всё верно в Википедии. Норильск грязный город, но люди живут и работают, также как и в др. городах, как в Магнитка и Челябинске. Но Текслер при  чём? Он не был ни генеральным, ни  директором норильского комбината."
97,2019-04-18 07:26:55,17866623913363051,None,2024246818780365609,"@alexeytexler.official ""землячек"" который тут не живёт и не собирается, а душу РМК продал ну ну....."
98,2019-04-18 08:18:34,18020718703163512,None,2024246818780365609,"Очень классно, когда наш земляк будет на родине выступать!!!"
248,2019-04-17 09:48:38,17946451417276671,None,2023480632509501246,"@elenusikzhuravleva предлагаете сидеть и плакать? Про ГОК знают все, кто хотел уехал давно. За всю историю нашего региона здесь не было московских правителей, а были только местные бездари (кроме Сумина). Поэтому это уникальный случай, к нам приехал человек из Кремля и если у него не получится исправить ситуацию в регионе по всем вопросам, в том числе и ГОК, то тогда действительно здесь никогда ничего не изменится!"
99,2019-04-18 07:51:25,17922703834293041,None,2024246818780365609,"Товарищи, зачем столько негатива? Любое событие это деньги в город... Я думаю Алексей Леонидович понял все наши с вами проблемы и вроде начал работать над ним. Давайте будем не только требовать но ещё иногда и поддерживать, а то у нас только кнут и кнут. Дождёмся он и инстаграм читать не будет, в котором куча негатива. PS. ни чего личного только взгляд со стороны..."
13,2019-04-18 02:13:34,17963312563252205,None,2024246818780365609,"@advokat_007_ ну точно , всех 70 тысяч распишет и встречаться будет 👎🏼🤔"
100,2019-04-18 00:26:13,18028754782187739,None,2024246818780365609,🔥👍💪
82,2019-04-18 13:22:50,18020289436162486,None,2024246818780365609,"@damirakralina Жители Норильска систематически жалуются на затруднения дыхания, вызываемые ядовитым запахом в воздухе. На время приезда делегаций заводы уменьшают выбросы с помощью включения сложных и дорогостоящих систем фильтраций[источник не указан 1936 дней]. Среди населения города значительно повышены показатели по аллергии, бронхиальной астме, порокам развития, заболеваниям сердечно-сосудистой системы, органов дыхания, пищеварения и крови, расстройствам психики, в том числе и среди детей. По независимым данным, онкологические заболевания развиваются у жителей Норильска в 2 раза чаще, чем в среднем по России[50]. ПРОДОЛЖАТЬ???? Вы зачем людей обманываете????"
101,2019-04-18 09:34:15,17989602895215020,None,2024246818780365609,"Отличная идея. На своей земле, только город привести в порядок нужно, чтобы перед гослями стыдно не было"
82,2019-04-18 13:20:45,17975818939243975,None,2024246818780365609,"@damirakralina это выписка из википедии - Один из самых экологически загрязнённых городов в мире. Экологическая опасность для населения города и прилегающих к нему районов обусловливается тем, что город является «производной» одного из крупнейших в мире горнодобывающего и, одновременно, металлопроизводящего комбината (так называемый «градообразующий комплекс»)."
